"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"150k-1s-r02","client","latency-client","2026-09-04T17:02:20.008Z","2026-09-04T17:02:30.013Z","True","150000","150001",,"0","277","0","4139606",,"155250","34650","1",,,,"34544","1.3100000000000001"
"150k-1s-r02","client","latency-client","2026-09-04T17:02:30.013Z","2026-09-04T17:02:40.002Z","True","150000","150001",,"0","308","0","3944031",,"147708","34290","1",,,,"34181","1.3100000000000001"
"150k-1s-r02","client","latency-client","2026-09-04T17:02:40.002Z","2026-09-04T17:02:50.014Z","True","150000","150001",,"0","0","0","3978204",,"149026","35012","1",,,,"34904","1.1699999999999999"
"150k-1s-r02","client","latency-client","2026-09-04T17:02:50.014Z","2026-09-04T17:03:00.009Z","True","150000","150001",,"0","15","0","4012233",,"150305","33922","1",,,,"33812","1.3"
"150k-1s-r02","client","latency-client","2026-09-04T17:03:00.009Z","2026-09-04T17:03:10.006Z","True","150000","150001",,"0","0","0","3997806",,"149768","33452","1",,,,"33343","1.23"
"150k-1s-r02","client","latency-client","2026-09-04T17:03:10.006Z","2026-09-04T17:03:20.007Z","True","150000","150001",,"0","293","0","4045910",,"151627","33307","1",,,,"33200","1.3400000000000001"
"150k-1s-r02","client","latency-client","2026-09-04T17:03:20.007Z","2026-09-04T17:03:30.004Z","True","150000","150001",,"0","320","0","3891191",,"145606","32106","1",,,,"31999","1.1399999999999999"
"150k-1s-r02","client","latency-client","2026-09-04T17:03:30.004Z","2026-09-04T17:03:40.003Z","True","150000","150001",,"0","0","0","4000228",,"149887","32819","1",,,,"32710","1.25"
"150k-1s-r02","client","latency-client","2026-09-04T17:03:40.003Z","2026-09-04T17:03:50.014Z","True","150000","150001",,"0","0","0","4110663",,"154168","33486","1",,,,"33376","1.29"
"150k-1s-r02","client","latency-client","2026-09-04T17:03:50.014Z","2026-09-04T17:04:00.003Z","True","150000","150001",,"0","53","0","3997792",,"149739","35361","1",,,,"35254","1.21"
"150k-1s-r02","client","latency-client","2026-09-04T17:04:00.003Z","2026-09-04T17:04:10.012Z","True","150000","150001",,"0","308","0","4025052",,"150827","32651","1",,,,"32541","1.27"
"150k-1s-r02","client","latency-client","2026-09-04T17:04:10.012Z","2026-09-04T17:04:20.009Z","True","150000","150001",,"0","0","0","3986580",,"149351","33311","1",,,,"33203","1.28"
"150k-1s-r02","client","latency-client","2026-09-04T17:04:20.009Z","2026-09-04T17:04:30.007Z","True","150000","150001",,"0","0","0","3979756",,"149054","35037","1",,,,"34930","1.27"
"150k-1s-r02","client","latency-client","2026-09-04T17:04:30.007Z","2026-09-04T17:04:40.006Z","True","150000","150001",,"0","308","0","4000224",,"149873","33303","1",,,,"33197","1.25"
"150k-1s-r02","client","latency-client","2026-09-04T17:04:40.006Z","2026-09-04T17:04:50.004Z","True","150000","150001",,"0","590","0","3999002",,"149809","33406","1",,,,"33298","1.24"
"150k-1s-r02","client","latency-client","2026-09-04T17:04:50.004Z","2026-09-04T17:05:00.008Z","True","150000","150001",,"0","0","0","3921335",,"146752","33920","1",,,,"33811","1.2"
"150k-1s-r02","client","latency-client","2026-09-04T17:05:00.008Z","2026-09-04T17:05:10.007Z","True","150000","150001",,"0","0","0","4040257",,"151456","35316","1",,,,"35206","1.26"
"150k-1s-r02","client","latency-client","2026-09-04T17:05:10.007Z","2026-09-04T17:05:20.014Z","True","150000","150001",,"0","97","0","3974618",,"148855","33709","1",,,,"33602","1.3200000000000001"
"150k-1s-r02","client","latency-client","2026-09-04T17:05:20.014Z","2026-09-04T17:05:30.005Z","True","150000","150001",,"0","226","0","4130932",,"154928","35216","1",,,,"35108","1.3400000000000001"
"150k-1s-r02","client","latency-client","2026-09-04T17:05:30.005Z","2026-09-04T17:05:40.015Z","True","150000","150001",,"0","325","0","3950253",,"147942","61290","1",,,,"61183","1.25"
"150k-1s-r02","client","latency-client","2026-09-04T17:05:40.015Z","2026-09-04T17:05:50.010Z","True","150000","150001",,"0","273","0","4025123",,"150826","50183","1",,,,"50075","1.3899999999999999"
"150k-1s-r02","client","latency-client","2026-09-04T17:05:50.010Z","2026-09-04T17:06:00.003Z","True","150000","150001",,"0","308","0","3984156",,"149231","34310","1",,,,"34203","1.22"
"150k-1s-r02","client","latency-client","2026-09-04T17:06:00.003Z","2026-09-04T17:06:10.006Z","True","150000","150001",,"0","0","0","3989001",,"149462","35044","1",,,,"34937","1.22"
"150k-1s-r02","client","latency-client","2026-09-04T17:06:10.006Z","2026-09-04T17:06:20.010Z","True","150000","150001",,"0","0","0","4006224",,"150080","33595","1",,,,"33488","1.3400000000000001"
"150k-1s-r02","client","latency-client","2026-09-04T17:06:20.010Z","2026-09-04T17:06:30.005Z","True","150000","150001",,"0","291","0","3989784",,"149455","33223","1",,,,"33115","1.22"
"150k-1s-r02","client","latency-client","2026-09-04T17:06:30.005Z","2026-09-04T17:06:40.007Z","True","150000","150001",,"0","0","0","3930151",,"147056","32963","1",,,,"32854","1.24"
"150k-1s-r02","client","latency-client","2026-09-04T17:06:40.007Z","2026-09-04T17:06:50.005Z","True","150000","150001",,"0","106","0","4143265",,"155474","34254","1",,,,"34149","1.28"
"150k-1s-r02","client","latency-client","2026-09-04T17:06:50.005Z","2026-09-04T17:07:00.011Z","True","150000","150001",,"0","0","0","3980170",,"149081","31011","1",,,,"30904","1.1899999999999999"
"150k-1s-r02","client","latency-client","2026-09-04T17:07:00.011Z","2026-09-04T17:07:10.014Z","True","150000","150001",,"0","0","0","4086346",,"153159","32733","1",,,,"32621","1.21"
"150k-1s-r02","client","latency-client","2026-09-04T17:07:10.014Z","2026-09-04T17:07:20.036Z","True","150000","150001",,"0","0","0","3887868",,"145587","34002","1",,,,"33893","1.28"
"150k-1s-r02","client","latency-client","2026-09-04T17:07:20.036Z","2026-09-04T17:07:30.009Z","True","150000","150001",,"0","224","0","3998585",,"149779","34912","1",,,,"34801","1.27"
"150k-1s-r02","client","latency-client","2026-09-04T17:07:30.009Z","2026-09-04T17:07:40.013Z","True","150000","150001",,"0","77","0","4008617",,"150176","33839","1",,,,"33729","1.3300000000000001"
"150k-1s-r02","client","latency-client","2026-09-04T17:07:40.013Z","2026-09-04T17:07:50.004Z","True","150000","150001",,"0","0","0","4019467",,"150618","31642","1",,,,"31534","1.28"
"150k-1s-r02","server","latency-server","2026-09-04T16:56:40.005Z","2026-09-04T16:56:50.005Z","False","150000","0",,"0","0","0","0",,,,"0",,,,,"2.7200000000000002"
"150k-1s-r02","server","latency-server","2026-09-04T16:56:50.005Z","2026-09-04T16:57:00.011Z","False","150000","150001",,"0","90625","0","135109","14991",,,"2839611",,"110871","116","22133","0.94999999999999996"
"150k-1s-r02","server","latency-server","2026-09-04T16:57:00.011Z","2026-09-04T16:57:10.003Z","False","150000","150001",,"0","103909","0","1",,,,"3823918",,"148791","114","19494","1.1200000000000001"
"150k-1s-r02","server","latency-server","2026-09-04T16:57:10.003Z","2026-09-04T16:57:20.007Z","False","150000","150001",,"0","60417","0","1",,,,"3961014",,"154307","111","20198","1.0600000000000001"
"150k-1s-r02","server","latency-server","2026-09-04T16:57:20.007Z","2026-09-04T16:57:30.014Z","False","150000","150001",,"0","48991","0","1",,,,"3914381",,"151040","110","16819","1.1000000000000001"
"150k-1s-r02","server","latency-server","2026-09-04T16:57:30.014Z","2026-09-04T16:57:40.014Z","False","150000","150001",,"0","60081","0","1",,,,"3875684",,"148870","111","17568","1.1100000000000001"
"150k-1s-r02","server","latency-server","2026-09-04T16:57:40.014Z","2026-09-04T16:57:50.013Z","False","150000","150001",,"0","77361","0","1",,,,"3860761",,"148296","114","19825","1.1100000000000001"
"150k-1s-r02","server","latency-server","2026-09-04T16:57:50.013Z","2026-09-04T16:58:00.013Z","False","150000","150001",,"0","96998","0","1",,,,"3894879",,"148028","107","24834","1.1499999999999999"
"150k-1s-r02","server","latency-server","2026-09-04T16:58:00.013Z","2026-09-04T16:58:10.005Z","True","150000","150001",,"0","66506","0","1",,,,"4086441",,"153172","109","26767","1.28"
"150k-1s-r02","server","latency-server","2026-09-04T16:58:10.005Z","2026-09-04T16:58:20.010Z","True","150000","150001",,"0","55418","0","1",,,,"4030565",,"151034","107","20347","1.1399999999999999"
"150k-1s-r02","server","latency-server","2026-09-04T16:58:20.010Z","2026-09-04T16:58:30.016Z","True","150000","150001",,"0","64658","0","1",,,,"3977263",,"148987","107","17757","1.1699999999999999"
"150k-1s-r02","server","latency-server","2026-09-04T16:58:30.016Z","2026-09-04T16:58:40.002Z","True","150000","150001",,"0","92407","0","1",,,,"3937087",,"147449","108","18764","1.1699999999999999"
"150k-1s-r02","server","latency-server","2026-09-04T16:58:40.002Z","2026-09-04T16:58:50.007Z","True","150000","150001",,"0","60295","0","1",,,,"4085013",,"153136","110","13393","1.1499999999999999"
"150k-1s-r02","server","latency-server","2026-09-04T16:58:50.007Z","2026-09-04T16:59:00.014Z","True","150000","150001",,"0","71444","0","1",,,,"3972051",,"148779","109","16305","1.1200000000000001"
"150k-1s-r02","server","latency-server","2026-09-04T16:59:00.014Z","2026-09-04T16:59:10.008Z","True","150000","150001",,"0","109681","0","1",,,,"3907464",,"146249","111","19299","1.2"
"150k-1s-r02","server","latency-server","2026-09-04T16:59:10.008Z","2026-09-04T16:59:20.010Z","True","150000","150001",,"0","62502","0","1",,,,"4124676",,"154687","106","20398","1.29"
"150k-1s-r02","server","latency-server","2026-09-04T16:59:20.010Z","2026-09-04T16:59:30.002Z","True","150000","150001",,"0","75746","0","1",,,,"3972406",,"148795","107","16171","1.1100000000000001"
"150k-1s-r02","server","latency-server","2026-09-04T16:59:30.002Z","2026-09-04T16:59:40.015Z","True","150000","150001",,"0","83138","0","1",,,,"3979285",,"149068","110","19910","1.1799999999999999"
"150k-1s-r02","server","latency-server","2026-09-04T16:59:40.015Z","2026-09-04T16:59:50.014Z","True","150000","150001",,"0","82214","0","1",,,,"4006500",,"150108","108","22493","1.2"
"150k-1s-r02","server","latency-server","2026-09-04T16:59:50.014Z","2026-09-04T17:00:00.012Z","True","150000","150001",,"0","42082","0","1",,,,"4111202",,"154064","106","19904","1.1200000000000001"
"150k-1s-r02","server","latency-server","2026-09-04T17:00:00.012Z","2026-09-04T17:00:10.007Z","True","150000","150001",,"0","65211","0","1",,,,"3943272",,"147757","107","15757","1.1299999999999999"
"150k-1s-r02","server","latency-server","2026-09-04T17:00:10.007Z","2026-09-04T17:00:20.012Z","True","150000","150001",,"0","105841","0","1",,,,"3896868",,"145849","105","5600","1.1200000000000001"
"150k-1s-r02","server","latency-server","2026-09-04T17:00:20.012Z","2026-09-04T17:00:30.001Z","True","150000","150001",,"0","120561","0","1",,,,"3971352",,"148692","105","9856","1.1699999999999999"
"150k-1s-r02","server","latency-server","2026-09-04T17:00:30.001Z","2026-09-04T17:00:40.002Z","True","150000","150001",,"0","78210","0","1",,,,"4111567",,"154220","108","12655","1.0800000000000001"
"150k-1s-r02","server","latency-server","2026-09-04T17:00:40.002Z","2026-09-04T17:00:50.005Z","True","150000","150001",,"0","83446","0","1",,,,"3988995",,"149432","108","15120","1.1599999999999999"
"150k-1s-r02","server","latency-server","2026-09-04T17:00:50.005Z","2026-09-04T17:01:00.015Z","True","150000","150001",,"0","59422","0","1",,,,"4062277",,"152251","109","24438","1.1799999999999999"
"150k-1s-r02","server","latency-server","2026-09-04T17:01:00.015Z","2026-09-04T17:01:10.008Z","True","150000","150001",,"0","50904","0","1",,,,"4029083",,"150969","110","24600","1.1200000000000001"
"150k-1s-r02","server","latency-server","2026-09-04T17:01:10.008Z","2026-09-04T17:01:20.000Z","True","150000","150001",,"0","89402","0","1",,,,"3906769",,"146278","109","37344","1.24"
"150k-1s-r02","server","latency-server","2026-09-04T17:01:20.000Z","2026-09-04T17:01:30.005Z","True","150000","150001",,"0","69278","0","1",,,,"4053874",,"151916","109","33383","1.1399999999999999"
"150k-1s-r02","server","latency-server","2026-09-04T17:01:30.005Z","2026-09-04T17:01:40.016Z","True","150000","150001",,"0","42495","0","1",,,,"4071485",,"152528","109","26411","1.1899999999999999"
"150k-1s-r02","server","latency-server","2026-09-04T17:01:40.016Z","2026-09-04T17:01:50.013Z","True","150000","150001",,"0","80366","0","1",,,,"3903990",,"146240","106","36767","1.1699999999999999"
"150k-1s-r02","server","latency-server","2026-09-04T17:01:50.013Z","2026-09-04T17:02:00.013Z","True","150000","150001",,"0","34431","0","1",,,,"4128038",,"154594","106","37354","1.1299999999999999"
"150k-1s-r02","server","latency-server","2026-09-04T17:02:00.013Z","2026-09-04T17:02:10.001Z","True","150000","150001",,"0","88374","0","1",,,,"3863398",,"144780","110","40259","1.1399999999999999"
"150k-1s-r02","server","latency-server","2026-09-04T17:02:10.001Z","2026-09-04T17:02:20.002Z","True","150000","150001",,"0","78826","0","1",,,,"4028263",,"150940","107","37883","1.1899999999999999"
"150k-1s-r02","server","latency-server","2026-09-04T17:02:20.002Z","2026-09-04T17:02:30.037Z","True","150000","150001",,"0","30015","0","1",,,,"4122441",,"154354","106","40227","1.0600000000000001"
"150k-1s-r02","server","latency-server","2026-09-04T17:02:30.037Z","2026-09-04T17:02:40.002Z","True","150000","150001",,"0","47955","0","1",,,,"3965604",,"148714","109","43492","1.1799999999999999"
"150k-1s-r02","server","latency-server","2026-09-04T17:02:40.002Z","2026-09-04T17:02:50.014Z","True","150000","150001",,"0","59114","0","1",,,,"3969399",,"148706","107","37956","1.1100000000000001"
"150k-1s-r02","server","latency-server","2026-09-04T17:02:50.014Z","2026-09-04T17:03:00.009Z","True","150000","150001",,"0","63426","0","1",,,,"3994596",,"149644","110","30616","1.22"
"150k-1s-r02","server","latency-server","2026-09-04T17:03:00.009Z","2026-09-04T17:03:10.006Z","True","150000","150001",,"0","63734","0","1",,,,"4004220",,"150015","109","37868","1.1499999999999999"
"150k-1s-r02","server","latency-server","2026-09-04T17:03:10.006Z","2026-09-04T17:03:20.007Z","True","150000","150001",,"0","43432","0","1",,,,"4058726",,"152034","107","36040","1.1499999999999999"
"150k-1s-r02","server","latency-server","2026-09-04T17:03:20.007Z","2026-09-04T17:03:30.004Z","True","150000","150001",,"0","90838","0","1",,,,"3879134",,"145285","107","33008","1.1899999999999999"
"150k-1s-r02","server","latency-server","2026-09-04T17:03:30.004Z","2026-09-04T17:03:40.003Z","True","150000","150001",,"0","90222","0","1",,,,"4005822",,"150077","108","35828","1.1399999999999999"
"150k-1s-r02","server","latency-server","2026-09-04T17:03:40.003Z","2026-09-04T17:03:50.014Z","True","150000","150001",,"0","52646","0","1",,,,"4097102",,"153589","110","38884","1.1399999999999999"
"150k-1s-r02","server","latency-server","2026-09-04T17:03:50.014Z","2026-09-04T17:04:00.002Z","True","150000","150001",,"0","49887","0","1",,,,"4015852",,"150457","107","40925","1.1799999999999999"
"150k-1s-r02","server","latency-server","2026-09-04T17:04:00.002Z","2026-09-04T17:04:10.012Z","True","150000","150001",,"0","43815","0","1",,,,"4017425",,"150457","109","40158","1.1899999999999999"
"150k-1s-r02","server","latency-server","2026-09-04T17:04:10.012Z","2026-09-04T17:04:20.009Z","True","150000","150001",,"0","48231","0","1",,,,"3992196",,"149604","107","34994","1.1399999999999999"
"150k-1s-r02","server","latency-server","2026-09-04T17:04:20.009Z","2026-09-04T17:04:30.007Z","True","150000","150001",,"0","60962","0","1",,,,"3970951",,"148757","107","37155","1.29"
"150k-1s-r02","server","latency-server","2026-09-04T17:04:30.007Z","2026-09-04T17:04:40.006Z","True","150000","150001",,"0","58190","0","1",,,,"4011433",,"150293","106","39693","1.1599999999999999"
"150k-1s-r02","server","latency-server","2026-09-04T17:04:40.006Z","2026-09-04T17:04:50.004Z","True","150000","150001",,"0","67738","0","1",,,,"3979766",,"149076","107","40848","1.1200000000000001"
"150k-1s-r02","server","latency-server","2026-09-04T17:04:50.004Z","2026-09-04T17:05:00.008Z","True","150000","150001",,"0","91454","0","1",,,,"3940523",,"147570","108","39294","1.1499999999999999"
"150k-1s-r02","server","latency-server","2026-09-04T17:05:00.008Z","2026-09-04T17:05:10.007Z","True","150000","150001",,"0","87450","0","1",,,,"4014641",,"150416","109","44601","1.23"
"150k-1s-r02","server","latency-server","2026-09-04T17:05:10.007Z","2026-09-04T17:05:20.013Z","True","150000","150001",,"0","89606","0","1",,,,"3995812",,"149695","108","43936","1.0700000000000001"
"150k-1s-r02","server","latency-server","2026-09-04T17:05:20.013Z","2026-09-04T17:05:30.012Z","True","150000","150001",,"0","51414","0","1",,,,"4103640",,"153845","108","34072","1.1799999999999999"
"150k-1s-r02","server","latency-server","2026-09-04T17:05:30.012Z","2026-09-04T17:05:40.015Z","True","150000","150001",,"0","59114","0","1",,,,"3982649",,"149176","107","62209","1.22"
"150k-1s-r02","server","latency-server","2026-09-04T17:05:40.015Z","2026-09-04T17:05:50.010Z","True","150000","150001",,"0","49325","0","1",,,,"4032331",,"151082","108","47047","1.1899999999999999"
"150k-1s-r02","server","latency-server","2026-09-04T17:05:50.010Z","2026-09-04T17:06:00.003Z","True","150000","150001",,"0","64966","0","1",,,,"3964914",,"148514","107","44081","1.1399999999999999"
"150k-1s-r02","server","latency-server","2026-09-04T17:06:00.003Z","2026-09-04T17:06:10.006Z","True","150000","150001",,"0","66198","0","1",,,,"3999412",,"149832","107","39640","1.0700000000000001"
"150k-1s-r02","server","latency-server","2026-09-04T17:06:10.006Z","2026-09-04T17:06:20.010Z","True","150000","150001",,"0","68137","0","1",,,,"3997428",,"149766","107","35428","1.1799999999999999"
"150k-1s-r02","server","latency-server","2026-09-04T17:06:20.010Z","2026-09-04T17:06:30.005Z","True","150000","150001",,"0","69278","0","1",,,,"4002594",,"149942","108","31104","1.1899999999999999"
