"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"150k-1s-r01","server","latency-server","2026-09-05T15:11:50.013Z","2026-09-05T15:12:00.013Z","True","150000","187501",,"187500","0","0","1",,,,"4391691",,"150001","175","23957","1"
"150k-1s-r01","server","latency-server","2026-09-05T15:12:00.013Z","2026-09-05T15:12:10.014Z","True","150000","187501",,"187500","0","0","1",,,,"4391251",,"149986","173","6433","1.04"
"150k-1s-r01","server","latency-server","2026-09-05T15:12:10.014Z","2026-09-05T15:12:20.004Z","True","150000","187501",,"187500","0","0","1",,,,"4396087",,"150151","192","7099","1"
"150k-1s-r01","server","latency-server","2026-09-05T15:12:20.004Z","2026-09-05T15:12:30.003Z","True","150000","187501",,"187500","0","0","1",,,,"4392130",,"150016","181","15482","1.02"
"150k-1s-r01","server","latency-server","2026-09-05T15:12:30.003Z","2026-09-05T15:12:40.011Z","True","150000","187501",,"187500","0","0","1",,,,"4388180",,"149881","186","15952","1.01"
"150k-1s-r01","server","latency-server","2026-09-05T15:12:40.011Z","2026-09-05T15:12:50.007Z","True","150000","187501",,"187500","0","0","1",,,,"4393585",,"150061","182","30986","1.03"
"150k-1s-r01","server","latency-server","2026-09-05T15:12:50.007Z","2026-09-05T15:13:00.002Z","True","150000","187501",,"187500","0","0","1",,,,"4393888",,"150076","184","26955","0.97999999999999998"
"150k-1s-r01","server","latency-server","2026-09-05T15:13:00.002Z","2026-09-05T15:13:10.012Z","True","150000","187501",,"187500","0","0","1",,,,"4387303",,"149851","176","14865","1.01"
"150k-1s-r01","server","latency-server","2026-09-05T15:13:10.012Z","2026-09-05T15:13:20.011Z","True","150000","187501",,"187500","0","0","1",,,,"4392130",,"150016","186","9448","1.03"
"150k-1s-r01","server","latency-server","2026-09-05T15:13:20.011Z","2026-09-05T15:13:30.005Z","True","150000","187501",,"187500","0","0","1",,,,"4394327",,"150091","188","7365","1"
"150k-1s-r01","server","latency-server","2026-09-05T15:13:30.005Z","2026-09-05T15:13:40.003Z","True","150000","187501",,"187500","0","0","1",,,,"4392569",,"150031","172","11776","0.97999999999999998"
"150k-1s-r01","server","latency-server","2026-09-05T15:13:40.003Z","2026-09-05T15:13:50.011Z","True","150000","187501",,"187500","0","0","1",,,,"4388180",,"149881","176","9842","1.02"
"150k-1s-r01","server","latency-server","2026-09-05T15:13:50.011Z","2026-09-05T15:14:00.008Z","True","150000","187501",,"187500","0","0","1",,,,"4393009",,"150046","179","8489","1.03"
"150k-1s-r01","server","latency-server","2026-09-05T15:14:00.008Z","2026-09-05T15:14:10.015Z","True","150000","187501",,"187500","0","0","1",,,,"4388619",,"149896","175","17216","0.98999999999999999"
"150k-1s-r01","server","latency-server","2026-09-05T15:14:10.015Z","2026-09-05T15:14:20.007Z","True","150000","187501",,"187500","0","0","1",,,,"4395207",,"150121","218","17304","1.1399999999999999"
"150k-1s-r01","server","latency-server","2026-09-05T15:14:20.007Z","2026-09-05T15:14:30.003Z","True","150000","187501",,"187500","0","0","1",,,,"4393448",,"150061","219","25510","1.2"
"150k-1s-r01","server","latency-server","2026-09-05T15:14:30.003Z","2026-09-05T15:14:40.008Z","True","150000","187501",,"187500","0","0","1",,,,"4389496",,"149926","221","17622","1.1699999999999999"
"150k-1s-r01","server","latency-server","2026-09-05T15:14:40.008Z","2026-09-05T15:14:50.010Z","True","150000","187501",,"187500","0","0","1",,,,"4390813",,"149971","228","13240","1.2"
"150k-1s-r01","server","latency-server","2026-09-05T15:14:50.010Z","2026-09-05T15:15:00.009Z","True","150000","187501",,"187500","0","0","1",,,,"4392130",,"150016","224","3594","1.1899999999999999"
"150k-1s-r01","server","latency-server","2026-09-05T15:15:00.009Z","2026-09-05T15:15:10.002Z","True","150000","187501",,"187500","0","0","1",,,,"4394767",,"150106","234","2615","1.1699999999999999"
"150k-1s-r01","server","latency-server","2026-09-05T15:15:10.002Z","2026-09-05T15:15:20.011Z","True","150000","187501",,"187500","0","0","1",,,,"4387742",,"149866","248","18259","1.25"
"150k-1s-r01","server","latency-server","2026-09-05T15:15:20.011Z","2026-09-05T15:15:30.005Z","True","150000","187501",,"187500","0","0","1",,,,"4394327",,"150091","231","23752","1.24"
"150k-1s-r01","server","latency-server","2026-09-05T15:15:30.005Z","2026-09-05T15:15:40.008Z","True","150000","187501",,"187500","0","0","1",,,,"4390374",,"149956","241","19642","1.24"
"150k-1s-r01","server","latency-server","2026-09-05T15:15:40.008Z","2026-09-05T15:15:50.008Z","True","150000","187501",,"187500","0","0","1",,,,"4391691",,"150001","230","3350","1.22"
"150k-1s-r01","server","latency-server","2026-09-05T15:15:50.008Z","2026-09-05T15:16:00.011Z","True","150000","187501",,"187500","0","0","1",,,,"4390374",,"149956","226","21012","1.2"
"150k-1s-r01","server","latency-server","2026-09-05T15:16:00.011Z","2026-09-05T15:16:10.004Z","True","150000","187501",,"187500","0","0","1",,,,"4394767",,"150106","236","15568","1.23"
"150k-1s-r01","server","latency-server","2026-09-05T15:16:10.004Z","2026-09-05T15:16:20.014Z","True","150000","187501",,"187500","0","0","1",,,,"4387303",,"149851","229","5755","1.1899999999999999"
"150k-1s-r01","server","latency-server","2026-09-05T15:16:20.014Z","2026-09-05T15:16:30.002Z","True","150000","187501",,"187500","0","0","1",,,,"4396967",,"150181","214","10909","1.1899999999999999"
"150k-1s-r01","server","latency-server","2026-09-05T15:16:30.002Z","2026-09-05T15:16:40.014Z","True","150000","187501",,"187500","0","0","1",,,,"4386427",,"149821","230","7919","1.26"
"150k-1s-r01","server","latency-server","2026-09-05T15:16:40.014Z","2026-09-05T15:16:50.011Z","True","150000","187501",,"187500","0","0","1",,,,"4393009",,"150046","239","6886","1.26"
"150k-1s-r01","server","latency-server","2026-09-05T15:16:50.011Z","2026-09-05T15:17:00.016Z","True","150000","187501",,"187500","0","0","1",,,,"4389496",,"149926","219","21626","1.2"
"150k-1s-r01","server","latency-server","2026-09-05T15:17:00.016Z","2026-09-05T15:17:10.013Z","True","150000","187501",,"187500","0","0","1",,,,"4393008",,"150046","227","19492","1.22"
"150k-1s-r01","server","latency-server","2026-09-05T15:17:10.013Z","2026-09-05T15:17:20.011Z","True","150000","187501",,"187500","0","0","1",,,,"4392569",,"150031","249","22627","1.28"
"150k-1s-r01","server","latency-server","2026-09-05T15:17:20.011Z","2026-09-05T15:17:30.008Z","True","150000","187501",,"187500","0","0","1",,,,"4393009",,"150046","247","23333","1.24"
"150k-1s-r01","server","latency-server","2026-09-05T15:17:30.008Z","2026-09-05T15:17:40.013Z","True","150000","187501",,"187500","0","0","1",,,,"4389496",,"149926","237","30990","1.1799999999999999"
"150k-1s-r01","server","latency-server","2026-09-05T15:17:40.013Z","2026-09-05T15:17:50.002Z","True","150000","187501",,"187500","0","0","1",,,,"4396527",,"150166","241","5807","1.27"
"150k-1s-r01","server","latency-server","2026-09-05T15:17:50.002Z","2026-09-05T15:18:00.002Z","True","150000","187501",,"187500","0","0","1",,,,"4391691",,"150001","228","23691","1.1799999999999999"
"150k-1s-r01","server","latency-server","2026-09-05T15:18:00.002Z","2026-09-05T15:18:10.012Z","True","150000","187501",,"187500","0","0","1",,,,"4387303",,"149851","225","14911","1.2"
"150k-1s-r01","server","latency-server","2026-09-05T15:18:10.012Z","2026-09-05T15:18:20.010Z","True","150000","187501",,"187500","0","0","1",,,,"4392569",,"150031","230","26220","1.25"
"150k-1s-r02","client","latency-client","2026-09-05T16:30:20.010Z","2026-09-05T16:30:30.010Z","False","150000","187501",,"187500","0","0","4116712",,"145701","54704","151442","13745",,,"49772","2.0699999999999998"
"150k-1s-r02","client","latency-client","2026-09-05T16:30:30.010Z","2026-09-05T16:30:40.013Z","False","150000","187501",,"187500","0","0","4239853",,"149941","6361","1",,,,"6129","0.88"
"150k-1s-r02","client","latency-client","2026-09-05T16:30:40.013Z","2026-09-05T16:30:50.013Z","False","150000","187501",,"187500","0","0","4249056",,"150001","7045","1",,,,"6828","0.92000000000000004"
"150k-1s-r02","client","latency-client","2026-09-05T16:30:50.013Z","2026-09-05T16:31:00.009Z","False","150000","187501",,"187500","0","0","4280798",,"150061","6424","1",,,,"6212","0.85999999999999999"
"150k-1s-r02","client","latency-client","2026-09-05T16:31:00.009Z","2026-09-05T16:31:10.008Z","False","150000","187501",,"187500","0","0","4279514",,"150016","6285","1",,,,"6054","0.85999999999999999"
"150k-1s-r02","client","latency-client","2026-09-05T16:31:10.008Z","2026-09-05T16:31:20.001Z","False","150000","187501",,"187500","0","0","4282083",,"150106","7446","1",,,,"7226","0.90000000000000002"
"150k-1s-r02","client","latency-client","2026-09-05T16:31:20.001Z","2026-09-05T16:31:30.004Z","True","150000","187501",,"187500","0","0","4390332",,"149956","7525","1",,,,"7298","0.98999999999999999"
"150k-1s-r02","client","latency-client","2026-09-05T16:31:30.004Z","2026-09-05T16:31:40.015Z","True","150000","187501",,"187500","0","0","4386728",,"149836","8459","1",,,,"8250","1"
"150k-1s-r02","client","latency-client","2026-09-05T16:31:40.015Z","2026-09-05T16:31:50.005Z","True","150000","187501",,"187500","0","0","4395950",,"150151","7801","1",,,,"7576","0.95999999999999996"
"150k-1s-r02","client","latency-client","2026-09-05T16:31:50.005Z","2026-09-05T16:32:00.011Z","True","150000","187501",,"187500","0","0","4388920",,"149911","7573","1",,,,"7354","1.1200000000000001"
"150k-1s-r02","client","latency-client","2026-09-05T16:32:00.011Z","2026-09-05T16:32:10.000Z","True","150000","187501",,"187500","0","0","4396390",,"150166","8183","1",,,,"7977","1.0600000000000001"
"150k-1s-r02","client","latency-client","2026-09-05T16:32:10.000Z","2026-09-05T16:32:20.007Z","True","150000","187501",,"187500","0","0","4388482",,"149896","8744","1",,,,"8534","1.0800000000000001"
"150k-1s-r02","client","latency-client","2026-09-05T16:32:20.007Z","2026-09-05T16:32:30.015Z","True","150000","187501",,"187500","0","0","4388043",,"149881","7422","1",,,,"7189","1.3700000000000001"
"150k-1s-r02","client","latency-client","2026-09-05T16:32:30.015Z","2026-09-05T16:32:40.002Z","True","150000","187501",,"187500","0","0","4397270",,"150196","7579","1",,,,"7350","0.96999999999999997"
"150k-1s-r02","client","latency-client","2026-09-05T16:32:40.002Z","2026-09-05T16:32:50.006Z","True","150000","187501",,"187500","0","0","4389798",,"149941","7573","1",,,,"7344","1.0800000000000001"
"150k-1s-r02","client","latency-client","2026-09-05T16:32:50.006Z","2026-09-05T16:33:00.007Z","True","150000","187501",,"187500","0","0","4391114",,"149986","8591","1",,,,"8381","1.23"
"150k-1s-r02","client","latency-client","2026-09-05T16:33:00.007Z","2026-09-05T16:33:10.003Z","True","150000","187501",,"187500","0","0","4393750",,"150076","7323","1",,,,"7114","1.03"
"150k-1s-r02","client","latency-client","2026-09-05T16:33:10.003Z","2026-09-05T16:33:20.014Z","True","150000","187501",,"187500","0","0","4386290",,"149821","8715","1",,,,"8498","1.1299999999999999"
"150k-1s-r02","client","latency-client","2026-09-05T16:33:20.014Z","2026-09-05T16:33:30.007Z","True","150000","187501",,"187500","0","0","4394630",,"150106","7853","1",,,,"7642","1.22"
"150k-1s-r02","client","latency-client","2026-09-05T16:33:30.007Z","2026-09-05T16:33:40.005Z","True","150000","187501",,"187500","0","0","4392432",,"150031","7979","1",,,,"7751","0.96999999999999997"
"150k-1s-r02","client","latency-client","2026-09-05T16:33:40.005Z","2026-09-05T16:33:50.011Z","True","150000","187501",,"187500","0","0","4389030",,"149911","7974","1",,,,"7751","1.03"
"150k-1s-r02","client","latency-client","2026-09-05T16:33:50.011Z","2026-09-05T16:34:00.010Z","True","150000","187501",,"187500","0","0","4392130",,"150016","8040","1",,,,"7836","1.1599999999999999"
"150k-1s-r02","client","latency-client","2026-09-05T16:34:00.010Z","2026-09-05T16:34:10.007Z","True","150000","187501",,"187500","0","0","4393009",,"150046","8643","1",,,,"8422","1.03"
"150k-1s-r02","client","latency-client","2026-09-05T16:34:10.007Z","2026-09-05T16:34:20.001Z","True","150000","187501",,"187500","0","0","4394327",,"150091","8919","1",,,,"8713","1.0700000000000001"
"150k-1s-r02","client","latency-client","2026-09-05T16:34:20.001Z","2026-09-05T16:34:30.007Z","True","150000","187501",,"187500","0","0","4389057",,"149911","9185","1",,,,"8984","1.0600000000000001"
"150k-1s-r02","client","latency-client","2026-09-05T16:34:30.007Z","2026-09-05T16:34:40.006Z","True","150000","187501",,"187500","0","0","4392130",,"150016","7220","1",,,,"7016","1.1100000000000001"
"150k-1s-r02","client","latency-client","2026-09-05T16:34:40.006Z","2026-09-05T16:34:50.010Z","True","150000","187501",,"187500","0","0","4389935",,"149941","8800","1",,,,"8586","1.23"
"150k-1s-r02","client","latency-client","2026-09-05T16:34:50.010Z","2026-09-05T16:35:00.013Z","True","150000","187501",,"187500","0","0","4390374",,"149956","9155","1",,,,"8942","1.1100000000000001"
"150k-1s-r02","client","latency-client","2026-09-05T16:35:00.013Z","2026-09-05T16:35:10.008Z","True","150000","187501",,"187500","0","0","4393888",,"150076","7773","1",,,,"7559","1.04"
"150k-1s-r02","client","latency-client","2026-09-05T16:35:10.008Z","2026-09-05T16:35:20.004Z","True","150000","187501",,"187500","0","0","4393448",,"150061","9734","1",,,,"9518","1.0900000000000001"
"150k-1s-r02","client","latency-client","2026-09-05T16:35:20.004Z","2026-09-05T16:35:30.007Z","True","150000","187501",,"187500","0","0","4390373",,"149956","10109","1",,,,"9912","1.04"
"150k-1s-r02","client","latency-client","2026-09-05T16:35:30.007Z","2026-09-05T16:35:40.007Z","True","150000","187501",,"187500","0","0","4391691",,"150001","9573","1",,,,"9361","1.05"
"150k-1s-r02","client","latency-client","2026-09-05T16:35:40.007Z","2026-09-05T16:35:50.012Z","True","150000","187501",,"187500","0","0","4389496",,"149926","9623","1",,,,"9409","1.0700000000000001"
"150k-1s-r02","client","latency-client","2026-09-05T16:35:50.012Z","2026-09-05T16:36:00.015Z","True","150000","187501",,"187500","0","0","4390374",,"149956","9293","1",,,,"9074","1.1599999999999999"
"150k-1s-r02","client","latency-client","2026-09-05T16:36:00.015Z","2026-09-05T16:36:10.011Z","True","150000","187501",,"187500","0","0","4393448",,"150061","9224","1",,,,"9010","1.0800000000000001"
"150k-1s-r02","client","latency-client","2026-09-05T16:36:10.011Z","2026-09-05T16:36:20.009Z","True","150000","187501",,"187500","0","0","4392569",,"150031","7386","1",,,,"7145","1.04"
"150k-1s-r02","client","latency-client","2026-09-05T16:36:20.009Z","2026-09-05T16:36:30.003Z","True","150000","187501",,"187500","0","0","4394327",,"150091","10536","1",,,,"10334","1.2"
"150k-1s-r02","client","latency-client","2026-09-05T16:36:30.003Z","2026-09-05T16:36:40.015Z","True","150000","187501",,"187500","0","0","4386427",,"149821","10411","1",,,,"10195","1.04"
"150k-1s-r02","client","latency-client","2026-09-05T16:36:40.015Z","2026-09-05T16:36:50.006Z","True","150000","187501",,"187500","0","0","4395647",,"150136","11144","1",,,,"10909","1.04"
"150k-1s-r02","client","latency-client","2026-09-05T16:36:50.006Z","2026-09-05T16:37:00.011Z","True","150000","187501",,"187500","0","0","4389496",,"149926","10846","1",,,,"10642","1.23"
"150k-1s-r02","client","latency-client","2026-09-05T16:37:00.011Z","2026-09-05T16:37:10.008Z","True","150000","187501",,"187500","0","0","4393009",,"150046","9795","1",,,,"9585","1.03"
"150k-1s-r02","client","latency-client","2026-09-05T16:37:10.008Z","2026-09-05T16:37:20.015Z","True","150000","187501",,"187500","0","0","4388660",,"149896","19192","1",,,,"18976","1.04"
"150k-1s-r02","client","latency-client","2026-09-05T16:37:20.015Z","2026-09-05T16:37:30.012Z","True","150000","187501",,"187500","0","0","4393104",,"150046","30745","1",,,,"30542","1.27"
"150k-1s-r02","client","latency-client","2026-09-05T16:37:30.012Z","2026-09-05T16:37:40.007Z","True","150000","187501",,"187500","0","0","4393887",,"150076","10166","1",,,,"9965","1.24"
"150k-1s-r02","client","latency-client","2026-09-05T16:37:40.007Z","2026-09-05T16:37:50.003Z","True","150000","187501",,"187500","0","0","4393448",,"150061","10148","1",,,,"9925","1.0700000000000001"
"150k-1s-r02","client","latency-client","2026-09-05T16:37:50.003Z","2026-09-05T16:38:00.006Z","True","150000","187501",,"187500","0","0","4390373",,"149956","10680","1",,,,"10481","1.21"
"150k-1s-r02","client","latency-client","2026-09-05T16:38:00.006Z","2026-09-05T16:38:10.006Z","True","150000","187501",,"187500","0","0","4391691",,"150001","9827","1",,,,"9616","1.0600000000000001"
"150k-1s-r02","client","latency-client","2026-09-05T16:38:10.006Z","2026-09-05T16:38:20.001Z","True","150000","187501",,"187500","0","0","4393888",,"150076","10663","1",,,,"10442","1.0700000000000001"
"150k-1s-r02","client","latency-client","2026-09-05T16:38:20.001Z","2026-09-05T16:38:30.008Z","True","150000","187501",,"187500","0","0","4388656",,"149896","25154","1",,,,"24926","1.21"
"150k-1s-r02","client","latency-client","2026-09-05T16:38:30.008Z","2026-09-05T16:38:40.010Z","True","150000","187501",,"187500","0","0","4390909",,"149971","51044","1",,,,"50832","1.0900000000000001"
"150k-1s-r02","client","latency-client","2026-09-05T16:38:40.010Z","2026-09-05T16:38:50.004Z","True","150000","187501",,"187500","0","0","4394327",,"150091","10596","1",,,,"10387","1.0700000000000001"
"150k-1s-r02","client","latency-client","2026-09-05T16:38:50.004Z","2026-09-05T16:39:00.014Z","True","150000","187501",,"187500","0","0","4387303",,"149851","9254","1",,,,"9041","0.97999999999999998"
