"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"150k-1s-r01","server","latency-server","2026-09-05T08:19:00.001Z","2026-09-05T08:19:10.016Z","True","150000","187501",,"187500","0","0","1",,,,"4385113",,"149776","244","7315","1.23"
"150k-1s-r01","server","latency-server","2026-09-05T08:19:10.016Z","2026-09-05T08:19:20.014Z","True","150000","187501",,"187500","0","0","1",,,,"4392569",,"150031","213","10052","1.1599999999999999"
"150k-1s-r01","server","latency-server","2026-09-05T08:19:20.014Z","2026-09-05T08:19:30.008Z","True","150000","187501",,"187500","0","0","1",,,,"4394327",,"150091","167","10512","0.98999999999999999"
"150k-1s-r01","server","latency-server","2026-09-05T08:19:30.008Z","2026-09-05T08:19:40.001Z","True","150000","187501",,"187500","0","0","1",,,,"4394767",,"150106","193","8589","1.0900000000000001"
"150k-1s-r01","server","latency-server","2026-09-05T08:19:40.001Z","2026-09-05T08:19:50.003Z","True","150000","187501",,"187500","0","0","1",,,,"4390812",,"149971","204","12987","1.1299999999999999"
"150k-1s-r01","server","latency-server","2026-09-05T08:19:50.003Z","2026-09-05T08:20:00.003Z","True","150000","187501",,"187500","0","0","1",,,,"4391691",,"150001","226","14503","1.22"
"150k-1s-r01","server","latency-server","2026-09-05T08:20:00.003Z","2026-09-05T08:20:10.012Z","True","150000","187501",,"187500","0","0","1",,,,"4387742",,"149866","204","11413","1.21"
"150k-1s-r01","server","latency-server","2026-09-05T08:20:10.012Z","2026-09-05T08:20:20.001Z","True","150000","187501",,"187500","0","0","1",,,,"4396527",,"150166","222","11834","1.2"
"150k-1s-r01","server","latency-server","2026-09-05T08:20:20.001Z","2026-09-05T08:20:30.007Z","True","150000","187501",,"187500","0","0","1",,,,"4389057",,"149911","234","12007","1.1399999999999999"
"150k-1s-r01","server","latency-server","2026-09-05T08:20:30.007Z","2026-09-05T08:20:40.006Z","True","150000","187501",,"187500","0","0","1",,,,"4392130",,"150016","214","12079","1.1699999999999999"
"150k-1s-r01","server","latency-server","2026-09-05T08:20:40.006Z","2026-09-05T08:20:50.004Z","True","150000","187501",,"187500","0","0","1",,,,"4392569",,"150031","223","11648","1.25"
"150k-1s-r01","server","latency-server","2026-09-05T08:20:50.004Z","2026-09-05T08:21:00.008Z","True","150000","187501",,"187500","0","0","1",,,,"4389935",,"149941","229","9903","1.23"
"150k-1s-r01","server","latency-server","2026-09-05T08:21:00.008Z","2026-09-05T08:21:10.011Z","True","150000","187501",,"187500","0","0","1",,,,"4390373",,"149956","221","7584","1.2"
"150k-1s-r01","server","latency-server","2026-09-05T08:21:10.011Z","2026-09-05T08:21:20.010Z","True","150000","187501",,"187500","0","0","1",,,,"4392130",,"150016","217","9468","1.25"
"150k-1s-r01","server","latency-server","2026-09-05T08:21:20.010Z","2026-09-05T08:21:30.002Z","True","150000","187501",,"187500","0","0","1",,,,"4395207",,"150121","216","9694","1.2"
"150k-1s-r01","server","latency-server","2026-09-05T08:21:30.002Z","2026-09-05T08:21:40.012Z","True","150000","187501",,"187500","0","0","1",,,,"4387303",,"149851","231","4265","1.24"
"150k-1s-r01","server","latency-server","2026-09-05T08:21:40.012Z","2026-09-05T08:21:50.010Z","True","150000","187501",,"187500","0","0","1",,,,"4392569",,"150031","216","1287","1.25"
"150k-1s-r01","server","latency-server","2026-09-05T08:21:50.010Z","2026-09-05T08:22:00.012Z","True","150000","187501",,"187500","0","0","1",,,,"4390812",,"149971","202","3322","1.1499999999999999"
"150k-1s-r01","server","latency-server","2026-09-05T08:22:00.012Z","2026-09-05T08:22:10.003Z","True","150000","187501",,"187500","0","0","1",,,,"4395647",,"150136","210","6857","1.1499999999999999"
"150k-1s-r01","server","latency-server","2026-09-05T08:22:10.003Z","2026-09-05T08:22:20.008Z","True","150000","187501",,"187500","0","0","1",,,,"4389496",,"149926","225","5789","1.1899999999999999"
"150k-1s-r01","server","latency-server","2026-09-05T08:22:20.008Z","2026-09-05T08:22:30.005Z","True","150000","187501",,"187500","0","0","1",,,,"4393009",,"150046","230","5115","1.22"
"150k-1s-r01","server","latency-server","2026-09-05T08:22:30.005Z","2026-09-05T08:22:40.005Z","True","150000","187501",,"187500","0","0","1",,,,"4391691",,"150001","224","8321","1.24"
"150k-1s-r01","server","latency-server","2026-09-05T08:22:40.005Z","2026-09-05T08:22:50.005Z","True","150000","187501",,"187500","0","0","1",,,,"4391691",,"150001","228","7315","1.24"
"150k-1s-r01","server","latency-server","2026-09-05T08:22:50.005Z","2026-09-05T08:23:00.008Z","True","150000","187501",,"187500","0","0","1",,,,"4390373",,"149956","217","10027","1.23"
"150k-1s-r01","server","latency-server","2026-09-05T08:23:00.008Z","2026-09-05T08:23:10.013Z","True","150000","187501",,"187500","0","0","1",,,,"4389496",,"149926","211","15898","1.2"
"150k-1s-r01","server","latency-server","2026-09-05T08:23:10.013Z","2026-09-05T08:23:20.004Z","True","150000","187501",,"187500","0","0","1",,,,"4395647",,"150136","245","17088","1.26"
"150k-1s-r01","server","latency-server","2026-09-05T08:23:20.004Z","2026-09-05T08:23:30.001Z","True","150000","187501",,"187500","0","0","1",,,,"4393009",,"150046","234","17262","1.27"
"150k-1s-r01","server","latency-server","2026-09-05T08:23:30.001Z","2026-09-05T08:23:40.005Z","True","150000","187501",,"187500","0","0","1",,,,"4389935",,"149941","206","12194","1.21"
"150k-1s-r01","server","latency-server","2026-09-05T08:23:40.005Z","2026-09-05T08:23:50.009Z","True","150000","187501",,"187500","0","0","1",,,,"4389935",,"149941","226","10734","1.2"
"150k-1s-r01","server","latency-server","2026-09-05T08:23:50.009Z","2026-09-05T08:24:00.013Z","True","150000","187501",,"187500","0","0","1",,,,"4389935",,"149941","221","14568","1.24"
"150k-1s-r01","server","latency-server","2026-09-05T08:24:00.013Z","2026-09-05T08:24:10.006Z","True","150000","187501",,"187500","0","0","1",,,,"4394767",,"150106","226","16997","1.1699999999999999"
"150k-1s-r01","server","latency-server","2026-09-05T08:24:10.006Z","2026-09-05T08:24:20.007Z","True","150000","187501",,"187500","0","0","1",,,,"4391251",,"149986","220","16202","1.23"
"150k-1s-r02","client","latency-client","2026-09-05T09:36:30.001Z","2026-09-05T09:36:40.001Z","False","150000","187501",,"187500","0","0","4198660",,"148765","71628","184894","16781",,,"64253","2.54"
"150k-1s-r02","client","latency-client","2026-09-05T09:36:40.001Z","2026-09-05T09:36:50.010Z","False","150000","187501",,"187500","0","0","4202094",,"148704","9414","1",,,,"9178","1.03"
"150k-1s-r02","client","latency-client","2026-09-05T09:36:50.010Z","2026-09-05T09:37:00.013Z","False","150000","187501",,"187500","0","0","4213774",,"148954","9074","1",,,,"8842","0.93000000000000005"
"150k-1s-r02","client","latency-client","2026-09-05T09:37:00.013Z","2026-09-05T09:37:10.010Z","False","150000","187501",,"187500","0","0","4204297",,"147231","9359","1",,,,"9095","1.05"
"150k-1s-r02","client","latency-client","2026-09-05T09:37:10.010Z","2026-09-05T09:37:20.009Z","False","150000","187501",,"187500","0","0","4393489",,"154186","9197","1",,,,"8939","1.05"
"150k-1s-r02","client","latency-client","2026-09-05T09:37:20.009Z","2026-09-05T09:37:30.012Z","False","150000","187501",,"187500","0","0","4377757",,"153284","8071","1",,,,"7820","1.04"
"150k-1s-r02","client","latency-client","2026-09-05T09:37:30.012Z","2026-09-05T09:37:40.010Z","True","150000","187501",,"187500","0","0","4225711",,"145282","9914","1",,,,"9661","1.0900000000000001"
"150k-1s-r02","client","latency-client","2026-09-05T09:37:40.010Z","2026-09-05T09:37:50.008Z","True","150000","187501",,"187500","0","0","4366934",,"149122","9492","1",,,,"9249","1.05"
"150k-1s-r02","client","latency-client","2026-09-05T09:37:50.008Z","2026-09-05T09:38:00.014Z","True","150000","187501",,"187500","0","0","4320954",,"147494","9626","1",,,,"9382","1.1399999999999999"
"150k-1s-r02","client","latency-client","2026-09-05T09:38:00.014Z","2026-09-05T09:38:10.009Z","True","150000","187501",,"187500","0","0","4602614",,"157202","10277","1",,,,"10017","1.26"
"150k-1s-r02","client","latency-client","2026-09-05T09:38:10.009Z","2026-09-05T09:38:20.001Z","True","150000","187501",,"187500","0","0","4273866",,"146102","10270","1",,,,"10022","1.1699999999999999"
"150k-1s-r02","client","latency-client","2026-09-05T09:38:20.001Z","2026-09-05T09:38:30.008Z","True","150000","187501",,"187500","0","0","4352558",,"148598","7555","1",,,,"7301","1.0800000000000001"
"150k-1s-r02","client","latency-client","2026-09-05T09:38:30.008Z","2026-09-05T09:38:40.010Z","True","150000","187501",,"187500","0","0","4461334",,"152486","9949","1",,,,"9709","1.1599999999999999"
"150k-1s-r02","client","latency-client","2026-09-05T09:38:40.010Z","2026-09-05T09:38:50.002Z","True","150000","187501",,"187500","0","0","4415335",,"150795","9676","1",,,,"9416","1.2"
"150k-1s-r02","client","latency-client","2026-09-05T09:38:50.002Z","2026-09-05T09:39:00.005Z","True","150000","187501",,"187500","0","0","4374284",,"149412","9662","1",,,,"9405","1.1100000000000001"
"150k-1s-r02","client","latency-client","2026-09-05T09:39:00.005Z","2026-09-05T09:39:10.002Z","True","150000","187501",,"187500","0","0","4420340",,"150926","9485","1",,,,"9217","1.1100000000000001"
"150k-1s-r02","client","latency-client","2026-09-05T09:39:10.002Z","2026-09-05T09:39:20.009Z","True","150000","187501",,"187500","0","0","4304454",,"147024","9459","1",,,,"9215","1.0800000000000001"
"150k-1s-r02","client","latency-client","2026-09-05T09:39:20.009Z","2026-09-05T09:39:30.015Z","True","150000","187501",,"187500","0","0","4558089",,"155517","9585","1",,,,"9334","1.1699999999999999"
"150k-1s-r02","client","latency-client","2026-09-05T09:39:30.015Z","2026-09-05T09:39:40.006Z","True","150000","187501",,"187500","0","0","4283314",,"146515","9814","1",,,,"9562","1.1100000000000001"
"150k-1s-r02","client","latency-client","2026-09-05T09:39:40.006Z","2026-09-05T09:39:50.007Z","True","150000","187501",,"187500","0","0","4349593",,"148526","9571","1",,,,"9335","1.1699999999999999"
"150k-1s-r02","client","latency-client","2026-09-05T09:39:50.007Z","2026-09-05T09:40:00.006Z","True","150000","187501",,"187500","0","0","4408825",,"150631","10960","1",,,,"10725","1.2"
"150k-1s-r02","client","latency-client","2026-09-05T09:40:00.006Z","2026-09-05T09:40:10.013Z","True","150000","187501",,"187500","0","0","4515289",,"154047","10211","1",,,,"9974","1.1899999999999999"
"150k-1s-r02","client","latency-client","2026-09-05T09:40:10.013Z","2026-09-05T09:40:20.003Z","True","150000","187501",,"187500","0","0","4288962",,"146680","10465","1",,,,"10228","1.0900000000000001"
"150k-1s-r02","client","latency-client","2026-09-05T09:40:20.003Z","2026-09-05T09:40:30.015Z","True","150000","187501",,"187500","0","0","4355892",,"148757","9722","1",,,,"9469","1.1499999999999999"
"150k-1s-r02","client","latency-client","2026-09-05T09:40:30.015Z","2026-09-05T09:40:40.014Z","True","150000","187501",,"187500","0","0","4232509",,"144421","10595","1",,,,"10354","1.1499999999999999"
"150k-1s-r02","client","latency-client","2026-09-05T09:40:40.014Z","2026-09-05T09:40:50.013Z","True","150000","187501",,"187500","0","0","4484119",,"153185","11869","1",,,,"11616","1.26"
"150k-1s-r02","client","latency-client","2026-09-05T09:40:50.013Z","2026-09-05T09:41:00.002Z","True","150000","187501",,"187500","0","0","4559446",,"155761","11358","1",,,,"11099","1.3700000000000001"
"150k-1s-r02","client","latency-client","2026-09-05T09:41:00.002Z","2026-09-05T09:41:10.015Z","True","150000","187501",,"187500","0","0","4299233",,"146937","11926","1",,,,"11677","1.1799999999999999"
"150k-1s-r02","client","latency-client","2026-09-05T09:41:10.015Z","2026-09-05T09:41:20.023Z","True","150000","187501",,"187500","0","0","4321569",,"147509","10328","1",,,,"10071","1.1200000000000001"
"150k-1s-r02","client","latency-client","2026-09-05T09:41:20.023Z","2026-09-05T09:41:30.003Z","True","150000","187501",,"187500","0","0","4376267",,"149454","11326","1",,,,"11075","1.1000000000000001"
"150k-1s-r02","client","latency-client","2026-09-05T09:41:30.003Z","2026-09-05T09:41:40.015Z","True","150000","187501",,"187500","0","0","4516821",,"154407","11379","1",,,,"11131","1.22"
"150k-1s-r02","client","latency-client","2026-09-05T09:41:40.015Z","2026-09-05T09:41:50.003Z","True","150000","187501",,"187500","0","0","4326165",,"147718","16738","1",,,,"16492","1.25"
"150k-1s-r02","client","latency-client","2026-09-05T09:41:50.003Z","2026-09-05T09:42:00.012Z","True","150000","187501",,"187500","0","0","4310739",,"147153","17967","1",,,,"17716","1.1299999999999999"
"150k-1s-r02","client","latency-client","2026-09-05T09:42:00.012Z","2026-09-05T09:42:10.014Z","True","150000","187501",,"187500","0","0","4546262",,"155400","17460","1",,,,"17204","1.21"
"150k-1s-r02","client","latency-client","2026-09-05T09:42:10.014Z","2026-09-05T09:42:20.004Z","True","150000","187501",,"187500","0","0","4276481",,"145980","15737","1",,,,"15484","1.1499999999999999"
"150k-1s-r02","client","latency-client","2026-09-05T09:42:20.004Z","2026-09-05T09:42:30.006Z","True","150000","187501",,"187500","0","0","4388039",,"149863","17872","1",,,,"17639","1.23"
"150k-1s-r02","client","latency-client","2026-09-05T09:42:30.006Z","2026-09-05T09:42:40.003Z","True","150000","187501",,"187500","0","0","4563670",,"155875","30303","1",,,,"30064","1.22"
"150k-1s-r02","client","latency-client","2026-09-05T09:42:40.003Z","2026-09-05T09:42:50.014Z","True","150000","187501",,"187500","0","0","4338834",,"148283","56824","1",,,,"56595","1.24"
"150k-1s-r02","client","latency-client","2026-09-05T09:42:50.014Z","2026-09-05T09:43:00.002Z","True","150000","187501",,"187500","0","0","4226918",,"144246","37620","1",,,,"37388","1.1200000000000001"
"150k-1s-r02","client","latency-client","2026-09-05T09:43:00.002Z","2026-09-05T09:43:10.001Z","True","150000","187501",,"187500","0","0","4502066",,"153885","60038","1",,,,"59767","1.27"
"150k-1s-r02","client","latency-client","2026-09-05T09:43:10.001Z","2026-09-05T09:43:20.001Z","True","150000","187501",,"187500","0","0","4279528",,"146076","17939","1",,,,"17697","1.1299999999999999"
"150k-1s-r02","client","latency-client","2026-09-05T09:43:20.001Z","2026-09-05T09:43:30.026Z","True","150000","187501",,"187500","0","0","4291197",,"146516","18388","1",,,,"18126","1.1699999999999999"
"150k-1s-r02","client","latency-client","2026-09-05T09:43:30.026Z","2026-09-05T09:43:40.014Z","True","150000","187501",,"187500","0","0","4534155",,"154942","17784","1",,,,"17536","1.3300000000000001"
"150k-1s-r02","client","latency-client","2026-09-05T09:43:40.014Z","2026-09-05T09:43:50.003Z","True","150000","187501",,"187500","0","0","4356400",,"148748","18682","1",,,,"18441","1.3899999999999999"
"150k-1s-r02","client","latency-client","2026-09-05T09:43:50.003Z","2026-09-05T09:44:00.006Z","True","150000","187501",,"187500","0","0","4549068",,"155509","17527","1",,,,"17288","1.25"
"150k-1s-r02","client","latency-client","2026-09-05T09:44:00.006Z","2026-09-05T09:44:10.000Z","True","150000","187501",,"187500","0","0","4378244",,"149572","19196","1",,,,"18962","1.1799999999999999"
"150k-1s-r02","client","latency-client","2026-09-05T09:44:10.000Z","2026-09-05T09:44:20.008Z","True","150000","187501",,"187500","0","0","4248827",,"144958","17518","1",,,,"17268","1.1799999999999999"
"150k-1s-r02","client","latency-client","2026-09-05T09:44:20.008Z","2026-09-05T09:44:30.009Z","True","150000","187501",,"187500","0","0","4543580",,"155341","19561","1",,,,"19319","1.3100000000000001"
"150k-1s-r02","client","latency-client","2026-09-05T09:44:30.009Z","2026-09-05T09:44:40.011Z","True","150000","187501",,"187500","0","0","4160021",,"141939","15217","1",,,,"14945","1.1899999999999999"
"150k-1s-r02","client","latency-client","2026-09-05T09:44:40.011Z","2026-09-05T09:44:50.013Z","True","150000","187501",,"187500","0","0","4522970",,"154524","17509","1",,,,"17263","1.27"
"150k-1s-r02","client","latency-client","2026-09-05T09:44:50.013Z","2026-09-05T09:45:00.001Z","True","150000","187501",,"187500","0","0","4375305",,"149408","18691","1",,,,"18435","1.4099999999999999"
"150k-1s-r02","client","latency-client","2026-09-05T09:45:00.001Z","2026-09-05T09:45:10.006Z","True","150000","187501",,"187500","0","0","4431288",,"151412","73646","1",,,,"73393","1.3799999999999999"
"150k-1s-r02","client","latency-client","2026-09-05T09:45:10.006Z","2026-09-05T09:45:20.011Z","True","150000","187501",,"187500","0","0","4363066",,"148982","17694","1",,,,"17449","1.1299999999999999"
"150k-1s-r02","client","latency-client","2026-09-05T09:45:20.011Z","2026-09-05T09:45:30.003Z","True","150000","187501",,"187500","0","0","4480378",,"153155","52228","1",,,,"51995","1.2"
"150k-1s-r02","client","latency-client","2026-09-05T09:45:30.003Z","2026-09-05T09:45:40.008Z","True","150000","187501",,"187500","0","0","4280673",,"146052","46423","1",,,,"46185","1.1399999999999999"
"150k-1s-r02","client","latency-client","2026-09-05T09:45:40.008Z","2026-09-05T09:45:50.009Z","True","150000","187501",,"187500","0","0","4437733",,"151639","15854","1",,,,"15606","1.3300000000000001"
"150k-1s-r02","client","latency-client","2026-09-05T09:45:50.009Z","2026-09-05T09:46:00.006Z","True","150000","187501",,"187500","0","0","4479654",,"153059","17501","1",,,,"17265","1.27"
"150k-1s-r02","client","latency-client","2026-09-05T09:46:00.006Z","2026-09-05T09:46:10.012Z","True","150000","187501",,"187500","0","0","4219200",,"143975","17139","1",,,,"16894","1.1399999999999999"
"150k-1s-r02","client","latency-client","2026-09-05T09:46:10.012Z","2026-09-05T09:46:20.002Z","True","150000","187501",,"187500","0","0","4562194",,"155967","17519","1",,,,"17292","1.1599999999999999"
