"profile","process","endpoint","interval_start_utc","interval_end_utc","in_measurement","nominal_events_per_second","subscription","sticky","storage","buffer","dropped","read_bps","read_subscription_rps","read_data_rps","read_data_lag_us","write_bps","write_subscription_rps","write_data_rps","write_data_lag_us","rtt_us","cpu_percent"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:35:00.001Z","2026-09-04T12:35:10.012Z","True","15000","15001",,"0","0","0","434997",,"14984","2942","1",,,,"2870","0.12"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:35:10.012Z","2026-09-04T12:35:20.014Z","True","15000","15001",,"0","0","0","435388",,"14998","2728","1",,,,"2654","0.089999999999999997"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:35:20.014Z","2026-09-04T12:35:30.009Z","True","15000","15001",,"0","0","0","435693",,"15008","2887","1",,,,"2816","0.10000000000000001"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:35:30.009Z","2026-09-04T12:35:40.008Z","True","15000","15001",,"0","0","0","435517",,"15002","3130","1",,,,"3058","0.080000000000000002"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:35:40.008Z","2026-09-04T12:35:50.007Z","True","15000","15001",,"0","0","0","435520",,"15002","2681","1",,,,"2609","0.10000000000000001"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:35:50.007Z","2026-09-04T12:36:00.014Z","True","15000","15001",,"0","0","0","435169",,"14990","2753","1",,,,"2680","0.070000000000000007"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:36:00.014Z","2026-09-04T12:36:10.015Z","True","15000","15001",,"0","0","0","435433",,"14999","2799","1",,,,"2726","0.11"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:36:10.015Z","2026-09-04T12:36:20.003Z","True","15000","15001",,"0","0","0","435997",,"15019","2760","1",,,,"2687","0.10000000000000001"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:36:20.003Z","2026-09-04T12:36:30.005Z","True","15000","15001",,"0","0","0","435388",,"14998","2868","1",,,,"2800","0.080000000000000002"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:36:30.005Z","2026-09-04T12:36:40.002Z","True","15000","15001",,"0","0","0","435604",,"15005","2800","1",,,,"2727","0.10000000000000001"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:36:40.002Z","2026-09-04T12:36:50.000Z","True","15000","15001",,"0","0","0","435563",,"15004","2945","1",,,,"2873","0.12"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:36:50.000Z","2026-09-04T12:37:00.010Z","True","15000","15001",,"0","0","0","435039",,"14986","2815","1",,,,"2743","0.080000000000000002"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:37:00.010Z","2026-09-04T12:37:10.013Z","True","15000","15001",,"0","0","0","435345",,"14996","2726","1",,,,"2655","0.080000000000000002"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:37:10.013Z","2026-09-04T12:37:20.008Z","True","15000","15001",,"0","0","0","435692",,"15008","2823","1",,,,"2750","0.070000000000000007"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:37:20.008Z","2026-09-04T12:37:30.013Z","True","15000","15001",,"0","0","0","435257",,"14993","2817","1",,,,"2746","0.089999999999999997"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:37:30.013Z","2026-09-04T12:37:40.001Z","True","15000","15001",,"0","0","0","435996",,"15019","2848","1",,,,"2778","0.11"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:37:40.001Z","2026-09-04T12:37:50.004Z","True","15000","15001",,"0","0","0","435345",,"14996","2892","1",,,,"2822","0.13"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:37:50.004Z","2026-09-04T12:38:00.002Z","True","15000","15001",,"0","0","0","435561",,"15004","2852","1",,,,"2780","0.080000000000000002"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:38:00.002Z","2026-09-04T12:38:10.011Z","True","15000","15001",,"0","0","0","435085",,"14987","2698","1",,,,"2625","0.059999999999999998"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:38:10.011Z","2026-09-04T12:38:20.013Z","True","15000","15001",,"0","0","0","435387",,"14998","2749","1",,,,"2677","0.080000000000000002"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:38:20.013Z","2026-09-04T12:38:30.013Z","True","15000","15001",,"0","0","0","435476",,"15001","2751","1",,,,"2679","0.089999999999999997"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:38:30.013Z","2026-09-04T12:38:40.014Z","True","15000","15001",,"0","0","0","435430",,"14999","2750","1",,,,"2678","0.080000000000000002"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:38:40.014Z","2026-09-04T12:38:50.014Z","True","15000","15001",,"0","0","0","435476",,"15001","2791","1",,,,"2719","0.050000000000000003"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:38:50.014Z","2026-09-04T12:39:00.013Z","True","15000","15001",,"0","0","0","435517",,"15002","2889","1",,,,"2817","0.050000000000000003"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:39:00.013Z","2026-09-04T12:39:10.004Z","True","15000","15001",,"0","0","0","435868",,"15014","2926","1",,,,"2854","0.029999999999999999"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:39:10.004Z","2026-09-04T12:39:20.008Z","True","15000","15001",,"0","0","0","435301",,"14995","2832","1",,,,"2760","0.089999999999999997"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:39:20.008Z","2026-09-04T12:39:30.002Z","True","15000","15001",,"0","0","0","435738",,"15010","2762","1",,,,"2688","0.059999999999999998"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:39:30.002Z","2026-09-04T12:39:40.011Z","True","15000","15001",,"0","0","0","435082",,"14987","2949","1",,,,"2878","0.059999999999999998"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:39:40.011Z","2026-09-04T12:39:50.001Z","True","15000","15001",,"0","0","0","435911",,"15016","2748","1",,,,"2678","0.070000000000000007"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:39:50.001Z","2026-09-04T12:40:00.012Z","True","15000","15001",,"0","0","0","434996",,"14984","2783","1",,,,"2709","0.080000000000000002"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:40:00.012Z","2026-09-04T12:40:10.010Z","True","15000","15001",,"0","0","0","435564",,"15004","2815","1",,,,"2742","0.080000000000000002"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:40:10.010Z","2026-09-04T12:40:20.013Z","True","15000","15001",,"0","0","0","435343",,"14996","2873","1",,,,"2802","0.070000000000000007"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:40:20.013Z","2026-09-04T12:40:30.013Z","True","15000","15001",,"0","0","0","435475",,"15001","2870","1",,,,"2799","0.080000000000000002"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:40:30.013Z","2026-09-04T12:40:40.002Z","True","15000","15001",,"0","0","0","435954",,"15017","2835","1",,,,"2762","0.050000000000000003"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:40:40.002Z","2026-09-04T12:40:50.002Z","True","15000","15001",,"0","0","0","435473",,"15001","3008","1",,,,"2940","0.059999999999999998"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:40:50.002Z","2026-09-04T12:41:00.008Z","True","15000","15001",,"0","0","0","435213",,"14992","3678","1",,,,"3605","0.10000000000000001"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:41:00.008Z","2026-09-04T12:41:10.010Z","True","15000","15001",,"0","0","0","435389",,"14998","2696","1",,,,"2624","0.089999999999999997"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:41:10.010Z","2026-09-04T12:41:20.012Z","True","15000","15001",,"0","0","0","435387",,"14998","3044","1",,,,"2972","0.070000000000000007"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:41:20.012Z","2026-09-04T12:41:30.006Z","True","15000","15001",,"0","0","0","435737",,"15010","2957","1",,,,"2886","0.11"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:41:30.006Z","2026-09-04T12:41:40.013Z","True","15000","15001",,"0","0","0","435170",,"14990","3819","1",,,,"3747","0.059999999999999998"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:41:40.013Z","2026-09-04T12:41:50.013Z","True","15000","15001",,"0","0","0","435476",,"15001","3326","1",,,,"3253","0.089999999999999997"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:41:50.013Z","2026-09-04T12:42:00.000Z","True","15000","15001",,"0","0","0","436040",,"15020","3858","1",,,,"3787","0.10000000000000001"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:42:00.000Z","2026-09-04T12:42:10.017Z","True","15000","15001",,"0","0","0","434737",,"14975","3756","1",,,,"3683","0.059999999999999998"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:42:10.017Z","2026-09-04T12:42:20.009Z","True","15000","15001",,"0","0","0","435822",,"15013","3399","1",,,,"3329","0.089999999999999997"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:42:20.009Z","2026-09-04T12:42:30.007Z","True","15000","15001",,"0","0","0","435563",,"15004","3898","1",,,,"3826","0.070000000000000007"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:42:30.007Z","2026-09-04T12:42:40.008Z","True","15000","15001",,"0","0","0","435430",,"14999","3757","1",,,,"3686","0.080000000000000002"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:42:40.008Z","2026-09-04T12:42:50.007Z","True","15000","15001",,"0","0","0","435519",,"15002","3077","1",,,,"3006","0.059999999999999998"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:42:50.007Z","2026-09-04T12:43:00.004Z","True","15000","15001",,"0","0","0","435604",,"15005","3961","1",,,,"3889","0.089999999999999997"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:43:00.004Z","2026-09-04T12:43:10.016Z","True","15000","15001",,"0","0","0","434953",,"14983","3804","1",,,,"3733","0.11"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:43:10.016Z","2026-09-04T12:43:20.001Z","True","15000","15001",,"0","0","0","436129",,"15023","3208","1",,,,"3135","0.080000000000000002"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:43:20.001Z","2026-09-04T12:43:30.003Z","True","15000","15001",,"0","0","0","435390",,"14998","3520","1",,,,"3446","0.089999999999999997"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:43:30.003Z","2026-09-04T12:43:40.011Z","True","15000","15001",,"0","0","0","435125",,"14989","3681","1",,,,"3611","0.059999999999999998"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:43:40.011Z","2026-09-04T12:43:50.003Z","True","15000","15001",,"0","0","0","435824",,"15013","3715","1",,,,"3645","0.070000000000000007"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:43:50.003Z","2026-09-04T12:44:00.001Z","True","15000","15001",,"0","0","0","435561",,"15004","3464","1",,,,"3393","0.070000000000000007"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:44:00.001Z","2026-09-04T12:44:10.008Z","True","15000","15001",,"0","0","0","435171",,"14990","3705","1",,,,"3635","0.070000000000000007"
"q5k-t5k-s5k-r03","client","latency-client","2026-09-04T12:44:10.008Z","2026-09-04T12:44:20.009Z","True","15000","15001",,"0","0","0","435430",,"14999","3895","1",,,,"3824","0.059999999999999998"
"q5k-t5k-s5k-r03","server","latency-server","2026-09-04T12:33:20.010Z","2026-09-04T12:33:30.010Z","False","15000","15001",,"0","0","0","8380","1040",,,"209106",,"7285","105","6281","1.1299999999999999"
"q5k-t5k-s5k-r03","server","latency-server","2026-09-04T12:33:30.010Z","2026-09-04T12:33:40.008Z","False","15000","15001",,"0","0","0","1",,,,"430555",,"15004","96","8614","0.089999999999999997"
"q5k-t5k-s5k-r03","server","latency-server","2026-09-04T12:33:40.008Z","2026-09-04T12:33:50.004Z","False","15000","15001",,"0","0","0","1",,,,"430640",,"15007","72","8015","0.080000000000000002"
"q5k-t5k-s5k-r03","server","latency-server","2026-09-04T12:33:50.004Z","2026-09-04T12:34:00.003Z","False","15000","15001",,"0","0","0","1",,,,"430511",,"15002","74","5983","0.080000000000000002"
"q5k-t5k-s5k-r03","server","latency-server","2026-09-04T12:34:00.003Z","2026-09-04T12:34:10.002Z","False","15000","15001",,"0","0","0","1",,,,"430509",,"15002","66","4543","0.070000000000000007"
"q5k-t5k-s5k-r03","server","latency-server","2026-09-04T12:34:10.002Z","2026-09-04T12:34:20.012Z","False","15000","15001",,"0","0","0","1",,,,"430037",,"14986","74","4812","0.10000000000000001"
"q5k-t5k-s5k-r03","server","latency-server","2026-09-04T12:34:20.012Z","2026-09-04T12:34:30.007Z","False","15000","15001",,"0","0","0","1",,,,"432687",,"15008","73","3940","0.059999999999999998"
"q5k-t5k-s5k-r03","server","latency-server","2026-09-04T12:34:30.007Z","2026-09-04T12:34:40.010Z","True","15000","15001",,"0","0","0","1",,,,"435344",,"14996","73","4324","0.080000000000000002"
"q5k-t5k-s5k-r03","server","latency-server","2026-09-04T12:34:40.010Z","2026-09-04T12:34:50.006Z","True","15000","15001",,"0","0","0","1",,,,"435652",,"15007","75","3826","0.070000000000000007"
"q5k-t5k-s5k-r03","server","latency-server","2026-09-04T12:34:50.006Z","2026-09-04T12:35:00.001Z","True","15000","15001",,"0","0","0","1",,,,"435692",,"15008","74","3653","0.080000000000000002"
"q5k-t5k-s5k-r03","server","latency-server","2026-09-04T12:35:00.001Z","2026-09-04T12:35:10.012Z","True","15000","15001",,"0","0","0","1",,,,"434997",,"14984","72","6945","0.070000000000000007"
"q5k-t5k-s5k-r03","server","latency-server","2026-09-04T12:35:10.012Z","2026-09-04T12:35:20.014Z","True","15000","15001",,"0","0","0","1",,,,"435388",,"14998","74","9070","0.080000000000000002"
"q5k-t5k-s5k-r03","server","latency-server","2026-09-04T12:35:20.014Z","2026-09-04T12:35:30.009Z","True","15000","15001",,"0","0","0","1",,,,"435693",,"15008","71","4652","0.089999999999999997"
"q5k-t5k-s5k-r03","server","latency-server","2026-09-04T12:35:30.009Z","2026-09-04T12:35:40.008Z","True","15000","15001",,"0","0","0","1",,,,"435517",,"15002","72","4822","0.080000000000000002"
"q5k-t5k-s5k-r03","server","latency-server","2026-09-04T12:35:40.008Z","2026-09-04T12:35:50.008Z","True","15000","15001",,"0","0","0","1",,,,"435476",,"15001","72","4183","0.080000000000000002"
"q5k-t5k-s5k-r03","server","latency-server","2026-09-04T12:35:50.008Z","2026-09-04T12:36:00.014Z","True","15000","15001",,"0","0","0","1",,,,"435213",,"14992","72","3861","0.070000000000000007"
"q5k-t5k-s5k-r03","server","latency-server","2026-09-04T12:36:00.014Z","2026-09-04T12:36:10.015Z","True","15000","15001",,"0","0","0","1",,,,"435433",,"14999","73","4219","0.080000000000000002"
"q5k-t5k-s5k-r03","server","latency-server","2026-09-04T12:36:10.015Z","2026-09-04T12:36:20.003Z","True","15000","15001",,"0","0","0","1",,,,"435997",,"15019","73","4179","0.10000000000000001"
"q5k-t5k-s5k-r03","server","latency-server","2026-09-04T12:36:20.003Z","2026-09-04T12:36:30.005Z","True","15000","15001",,"0","0","0","1",,,,"435388",,"14998","69","3768","0.10000000000000001"
"q5k-t5k-s5k-r03","server","latency-server","2026-09-04T12:36:30.005Z","2026-09-04T12:36:40.002Z","True","15000","15001",,"0","0","0","1",,,,"435604",,"15005","73","4029","0.080000000000000002"
"q5k-t5k-s5k-r03","server","latency-server","2026-09-04T12:36:40.002Z","2026-09-04T12:36:50.016Z","True","15000","15001",,"0","0","0","1",,,,"434867",,"14980","72","4738","0.070000000000000007"
"q5k-t5k-s5k-r03","server","latency-server","2026-09-04T12:36:50.016Z","2026-09-04T12:37:00.010Z","True","15000","15001",,"0","0","0","1",,,,"435735",,"15010","72","4736","0.089999999999999997"
"q5k-t5k-s5k-r03","server","latency-server","2026-09-04T12:37:00.010Z","2026-09-04T12:37:10.014Z","True","15000","15001",,"0","0","0","1",,,,"435345",,"14996","71","3722","0.080000000000000002"
"q5k-t5k-s5k-r03","server","latency-server","2026-09-04T12:37:10.014Z","2026-09-04T12:37:20.008Z","True","15000","15001",,"0","0","0","1",,,,"435692",,"15008","73","4142","0.10000000000000001"
"q5k-t5k-s5k-r03","server","latency-server","2026-09-04T12:37:20.008Z","2026-09-04T12:37:30.014Z","True","15000","15001",,"0","0","0","1",,,,"435257",,"14993","72","4097","0.089999999999999997"
"q5k-t5k-s5k-r03","server","latency-server","2026-09-04T12:37:30.014Z","2026-09-04T12:37:40.001Z","True","15000","15001",,"0","0","0","1",,,,"435996",,"15019","70","3943","0.070000000000000007"
"q5k-t5k-s5k-r03","server","latency-server","2026-09-04T12:37:40.001Z","2026-09-04T12:37:50.004Z","True","15000","15001",,"0","0","0","1",,,,"435345",,"14996","71","3666","0.089999999999999997"
"q5k-t5k-s5k-r03","server","latency-server","2026-09-04T12:37:50.004Z","2026-09-04T12:38:00.008Z","True","15000","15001",,"0","0","0","1",,,,"435300",,"14995","72","3868","0.059999999999999998"
"q5k-t5k-s5k-r03","server","latency-server","2026-09-04T12:38:00.008Z","2026-09-04T12:38:10.011Z","True","15000","15001",,"0","0","0","1",,,,"435346",,"14996","73","4096","0.089999999999999997"
"q5k-t5k-s5k-r03","server","latency-server","2026-09-04T12:38:10.011Z","2026-09-04T12:38:20.013Z","True","15000","15001",,"0","0","0","1",,,,"435387",,"14998","72","4312","0.070000000000000007"
"q5k-t5k-s5k-r03","server","latency-server","2026-09-04T12:38:20.013Z","2026-09-04T12:38:30.019Z","True","15000","15001",,"0","0","0","1",,,,"435215",,"14992","72","4270","0.10000000000000001"
"q5k-t5k-s5k-r03","server","latency-server","2026-09-04T12:38:30.019Z","2026-09-04T12:38:40.015Z","True","15000","15001",,"0","0","0","1",,,,"435648",,"15007","71","4234","0.070000000000000007"
"q5k-t5k-s5k-r03","server","latency-server","2026-09-04T12:38:40.015Z","2026-09-04T12:38:50.014Z","True","15000","15001",,"0","0","0","1",,,,"435519",,"15002","72","3837","0.089999999999999997"
"q5k-t5k-s5k-r03","server","latency-server","2026-09-04T12:38:50.014Z","2026-09-04T12:39:00.018Z","True","15000","15001",,"0","0","0","1",,,,"435300",,"14995","72","4382","0.070000000000000007"
"q5k-t5k-s5k-r03","server","latency-server","2026-09-04T12:39:00.018Z","2026-09-04T12:39:10.009Z","True","15000","15001",,"0","0","0","1",,,,"435868",,"15014","72","4691","0.080000000000000002"
"q5k-t5k-s5k-r03","server","latency-server","2026-09-04T12:39:10.009Z","2026-09-04T12:39:20.008Z","True","15000","15001",,"0","0","0","1",,,,"435518",,"15002","72","4246","0.089999999999999997"
"q5k-t5k-s5k-r03","server","latency-server","2026-09-04T12:39:20.008Z","2026-09-04T12:39:30.003Z","True","15000","15001",,"0","0","0","1",,,,"435695",,"15008","73","4196","0.089999999999999997"
"q5k-t5k-s5k-r03","server","latency-server","2026-09-04T12:39:30.003Z","2026-09-04T12:39:40.011Z","True","15000","15001",,"0","0","0","1",,,,"435125",,"14989","71","4329","0.089999999999999997"
"q5k-t5k-s5k-r03","server","latency-server","2026-09-04T12:39:40.011Z","2026-09-04T12:39:50.006Z","True","15000","15001",,"0","0","0","1",,,,"435693",,"15008","69","4532","0.11"
"q5k-t5k-s5k-r03","server","latency-server","2026-09-04T12:39:50.006Z","2026-09-04T12:40:00.013Z","True","15000","15001",,"0","0","0","1",,,,"435214",,"14992","74","3833","0.080000000000000002"
"q5k-t5k-s5k-r03","server","latency-server","2026-09-04T12:40:00.013Z","2026-09-04T12:40:10.011Z","True","15000","15001",,"0","0","0","1",,,,"435564",,"15004","72","3951","0.10000000000000001"
"q5k-t5k-s5k-r03","server","latency-server","2026-09-04T12:40:10.011Z","2026-09-04T12:40:20.014Z","True","15000","15001",,"0","0","0","1",,,,"435343",,"14996","71","4690","0.089999999999999997"
"q5k-t5k-s5k-r03","server","latency-server","2026-09-04T12:40:20.014Z","2026-09-04T12:40:30.018Z","True","15000","15001",,"0","0","0","1",,,,"435257",,"14993","71","4521","0.089999999999999997"
